PID,DEWPOINT_AFFECTED
11971,0.7555857170948674
13124,0.7890145235792412
14634,0.30463111444548474
18455,0.1903183062424365
18456,0.6873318996498794
13125,0.08113806309886318
13000,0.17860143400001866
14924,0.3451657689847797
11972,0.08515562855856701
14635,0.6013120680774396
13001,0.4583976127793726
15557,0.6011441448893501
14636,0.16613359796367494
14925,0.2722896719602905
14926,0.8582559864881296
14186,0.4403914166334595
11973,0.1730711885142519
11974,0.5870485829800686
14187,0.2430551882141962
13002,0.2751652683675259
11975,0.2841644953651405
15143,0.21000986727669796
14927,0.23395934035394017
15144,0.14444833030925863
14637,0.8108425575633358
14928,0.34692898859571986
13179,0.9115793015362481
13126,0.8123016842004793
14929,0.8044654604656749
14930,0.7146394186427246
15559,0.18975700095177983
17638,0.7384270017899824
13127,0.6919662046024949
27972,0.21985723886608743
18631,0.8294335829298343
21038,0.8121394929142038
18611,0.5653431163457058
18612,0.4151855990919924
19455,0.5525591722485322
19712,0.23542237398189853
18613,0.2741411916473253
18614,0.32511942654955994
18632,0.13789653035203553
20914,0.2943050873351186
21039,0.15194678723578098
27973,0.6949901110239434
21040,0.9928716454746719
17791,0.16633528457714503
19456,0.08340912704340064
27974,0.4598218216701292
27975,0.9538111922240622
21041,0.8746128674544466
18615,0.8007636213635803
17792,0.9728312651051034
19713,0.414245648488956
18616,0.24874014585641324
19457,0.39853297553505024
27976,0.8338408001143776
17793,0.3326308203006694
19714,0.9787237752003851
18767,0.464387814550191
19715,0.5009539332718739
27977,0.08972370489794929
17794,0.4793037574572307
27978,0.21448423566026975
18768,0.26115272050852334
19458,0.9552493259770343
17795,0.4148510145693033
19716,0.2381793951035458
20915,0.2560397166306257
21042,0.7654746820150182
18633,0.9746063716486119
19459,0.22028094621384625
17796,0.9993205172515466
19460,0.9957653595707063
27979,0.20787219777575444
18769,0.4284341224369103
18770,0.833452837843428
18771,0.9607414283182159
20916,0.2910408256246908
18634,0.3920116614859743
21043,0.426902891925457
18772,0.6225729352828667
21044,0.895346941061145
21045,0.6608547897162868
27980,0.9618682879398937
18773,0.8090141972293544
27981,0.5011478798731944
18774,0.9938151829177057
20917,0.7485424536924082
19717,0.821205561940032
20918,0.40149280565205936
20919,0.39375575094781207
20920,0.964773021124691
18635,0.2797972604606167
18775,0.7102169726738755
18636,0.9034329876393243
20921,0.36977311589011463
21046,0.4487470918732768
20922,0.2961444002006782
19718,0.9944144149168144
17797,0.36285448526866637
21047,0.24419191858749484
19719,0.08063713246797433
21124,0.45547604604875586
21125,0.6735292935532823
18637,0.4516268086929148
18638,0.6231112822919488
21126,0.7042969893754906
19461,0.22304137986046518
19462,0.10095893492000513
18776,0.63802367516187
27982,0.262474046806358
21048,0.8869893101625014
19463,0.5492580212761402
17798,0.2672414067572817
19720,0.4093878603222881
21199,0.9985655587859122
18777,0.23498924980172858
21127,0.727935530366558
18778,0.9966294945286872
18639,0.7393804631312892
19872,0.3641401096116633
19873,0.29336550736504935
19464,0.4522292296476953
27983,0.25807912381225007
21128,0.6232895256126663
18640,0.1139959324692118
27984,0.7737721105011838
21200,0.47165027892301375
27985,0.6064964186080077
21129,0.7650446509110581
19465,0.40196647762716786
19466,0.11020706701500105
19874,0.8818086634669353
21130,0.4813328501281269
19875,0.6230292239915368
19876,0.0665884927045133
17799,0.6110826453067475
18641,0.37964802005335646
17800,0.4464302250946057
19877,0.1693745578116141
21201,0.6658793289808902
19878,0.2594650685831909
17801,0.3707418399976474
21202,0.13771507146732836
21203,0.39851903883153
18779,0.5587758952329829
18792,0.46896912484575426
27986,0.22274176735291723
21204,0.6747691496615844
18793,0.45989792305832483
27987,0.09256505913747459
21131,0.05528933767498596
19467,0.23793332356204439
21132,0.2899012903454983
27988,0.4508532174404952
18780,0.23570434389480432
17802,0.16000549973426864
18794,0.8704581335801946
18795,0.07452365707754156
18781,0.18299479126505858
18782,0.6139936193211031
17803,0.13376549771685547
19879,0.18988004054098984
18796,0.536348652253202
18797,0.7585159645661066
18798,0.37294207460812345
17804,0.1511842073985447
19880,0.771504313178144
19881,0.14140828080096923
17805,0.2087518392403857
18783,0.399850247363018
27989,0.7078938060835498
18784,0.39556656739881746
19882,0.3313077576485466
18785,0.16740342301559508
18799,0.20295255419544406
19468,0.2687172537107206
21133,0.506964735551089
19469,0.14746206402365136
17806,0.9994293292887008
18786,0.589623253678889
18800,0.3370151286779616
17807,0.9986188417425371
18787,0.1619201778987555
27990,0.5682742453587655
19883,0.12977890278536802
18788,0.10104166090154437
18801,0.44205941453195685
21134,0.19887443387127635
17808,0.16018179420134887
27991,0.81218762251869
17809,0.06473668626443572
27992,0.28391705170183323
12361,0.7982355014741755
12341,0.7009058815597459
15282,0.9993459225932199
11466,0.4448732526021765
12362,0.39026527396219296
14129,0.5061459795393772
13375,0.4871091889235374
14072,0.9822954204167801
11467,0.8163463814199079
11274,0.17764474159776095
14073,0.9558926690060324
12513,0.3434039963312805
12344,0.34670427959230055
13526,0.5838913872974133
12515,0.20377049059736652
14156,0.4216532870514868
12345,0.2388764720564746
13376,0.9480025345717478
13446,0.6719136703164392
13352,0.8662731422496714
11468,0.7017203598950801
14589,0.3276120975029184
12394,0.9101255851038599
14158,0.42040327724793014
13527,0.5095840252695618
13447,0.23744826399275365
11469,0.18030016525097037
14591,0.6646753968737564
11470,0.20588189251201566
12348,0.39215758833411174
12517,0.38889039962064453
13528,0.7732448243889558
14824,0.7416469462969386
11471,0.7822298877967788
13377,0.5165785322743905
14825,0.8232660567091601
13504,0.8078189669824878
11472,0.28453545953362186
11473,0.9299066133716745
14180,0.4449521294792897
12561,0.5039707319957846
12363,0.4774526143528231
15492,0.25900237748557253
12364,0.6888160806409562
13506,0.9543031721965389
12365,0.9910120541262821
12366,0.27211501046539144
13507,0.6693818691131821
12367,0.6958139024904272
11474,0.7342918223263754
12563,0.8148692880298651
11475,0.9814255995727327
13681,0.830981097903468
13682,0.7300092366351125
11275,0.7672749075840398
13449,0.8047013947155748
13683,0.9511596431132168
13450,0.4792695397059292
13685,0.24363547200563557
13480,0.918224169652647
11476,0.37000976925338924
12368,0.6871470169210222
12397,0.8083484424229015
12564,0.48031158802268575
12369,0.7983969531191506
13481,0.3163386744128349
12350,0.7244603236476368
11451,0.6982007675113993
12351,0.6218604020170905
14631,0.17706231752703377
14595,0.7002554415877854
11602,0.8854628885894703
12398,0.6163269233809515
12567,0.6762670806772296
14831,0.2792286644025531
11452,0.17259409026428296
14080,0.9127988491575855
14597,0.27098208334121565
12399,0.43538760738482096
11603,0.03731355423291287
11453,0.17157913350434845
12370,0.46905925330341397
11454,0.685595831181658
13511,0.8446393984081713
13606,0.4367072385202373
14167,0.7391043435256378
11604,0.16472386667901023
14355,0.12290530914699427
12400,0.6158906500368688
12371,0.13124243600024138
11605,0.7813774183722464
13512,0.32419361111163625
12503,0.11096209622628939
12504,0.5275362792342392
12372,0.8919965382216593
12373,0.16669939991843857
13608,0.8206688495074635
15067,0.44999711753645455
14988,0.38179258513335296
14285,0.9812891843905648
14989,0.1877101905732398
14990,0.3961614746101598
11606,0.08801714169198699
11455,0.43970512285942487
12568,0.442558731858326
12569,0.637871463321297
14991,0.0898793692092919
11607,0.10893469769196396
13690,0.48176552243733767
12374,0.731266314971966
12375,0.447815531484703
13609,0.9313036425759658
11456,0.11986151950065693
11457,0.555126916053679
11458,0.1820972975329393
12524,0.13247891205941414
12376,0.5187342498637271
12555,0.42651442870531353
12571,0.5083428203276702
11459,0.9396042830688351
12525,0.5682778528616097
11608,0.19940582343833851
12477,0.06250619958383197
14811,0.5899865995857914
14336,0.1187225671043759
14337,0.610796215730432
14605,0.5773671064198073
13612,0.7572341305752759
13485,0.3109589668159675
13694,0.31311469637858547
12627,0.28387488492863694
13516,0.09979127888841466
11609,0.78536377862868
13613,0.13410115152779045
14338,0.3974433797733857
12509,0.9581755679186198
14509,0.9998577882159541
12478,0.19910340662146386
12574,0.19461343085284688
13614,0.23260864064827946
12479,0.3477118304493063
13517,0.23399365663890637
11610,0.6394402769954817
11611,0.6544352510009143
11460,0.9690019224633577
12480,0.4910587482245
14996,0.24382374488362396
14997,0.3551741849756562
12510,0.28323963802102603
12558,0.5458105680374358
13518,0.10359337649769523
12481,0.48872784982719386
13489,0.145401068273862
11461,0.9440300049248159
13490,0.09511586570792185
13521,0.3009418222416308
13700,0.19757415389109745
11462,0.2829994863366213
11463,0.417757483170007
13491,0.5974151390208465
12629,0.5200997217062681
12630,0.717877529830756
11464,0.863651993946946
11612,0.3542813904111256
13523,0.3730468244015663
12482,0.490652938705071
11613,0.8703358845500855
11465,0.7768783740166822
14819,0.2676208944595319
13524,0.1897225907437075
11614,0.9063091123146034
14293,0.9298007718089164
19798,0.30805805387615176
6533,0.3182400159230392
6534,0.22737244382957844
9648,0.5211869408028678
9649,0.5516813717559707
8556,0.27103725148009244
21400,0.17642299242486498
8557,0.4064453903746306
9082,0.30750043443386577
7447,0.1579849200617905
7448,0.270360605172445
7449,0.17200587064630435
9381,0.2828258462849387
6535,0.26958719071629506
7325,0.20213361068222768
9650,0.9720616408264383
20025,0.9973101302514664
21305,0.9959795714401443
7326,0.36146209364183257
9083,0.08574975266493928
20026,0.4825121424867547
9651,0.3644257724646698
7450,0.18536964614108786
9652,0.30643930472377945
8558,0.7392905095756253
9084,0.38630018037270925
8559,0.7117553692847646
9382,0.3618257108720704
8560,0.18292949427308303
8561,0.6452481673707902
7451,0.36857563224667655
6536,0.15382352536785404
7327,0.3273343356543629
7452,0.4326661840297091
9383,0.5283317874487382
17928,0.9544031156955637
9384,0.5369638893544014
7453,0.19947995394213236
9385,0.4573485284977322
7454,0.3957374075533745
9085,0.8561873148802946
8562,0.24272564704675664
9386,0.13111829430862088
6537,0.12626642378334185
17932,0.4756192849249663
8563,0.718958005994637
9653,0.24755653415303552
9086,0.2731743301587931
7328,0.2338910593934288
9087,0.9895461275267817
7329,0.3188428531175683
9088,0.49032728890494476
7480,0.6451281142148585
9387,0.6453501152531242
6538,0.4297643612553595
9654,0.5446677718202932
9089,0.8331914118707764
8564,0.45528490480911643
6539,0.8239126878370201
6540,0.43070756170565516
7657,0.11736481057496684
8565,0.6580996556636362
8766,0.5602039763125571
7481,0.5355547202481951
9655,0.47896578821954083
9090,0.23507386966354904
6541,0.8601904172933456
6542,0.2432364178879699
7658,0.6136385038993899
8767,0.5982436050117212
7659,0.1645661399332854
8768,0.9384402193574464
21405,0.9684677897863238
21406,0.5657254161546269
9656,0.15738916716780177
9657,0.16691828634411787
8769,0.49669867092994285
9388,0.4260771135397539
7482,0.9871776143262084
9658,0.10887770508118799
9659,0.6345752102510887
6543,0.16735981859906185
21310,0.36473739068423117
7483,0.8383404186710146
8770,0.6019270474661531
9660,0.3229992056756019
9091,0.9082704959146773
19810,0.188194305358949
7660,0.6624597679898606
7661,0.7034693178074678
9389,0.09739145058340581
8771,0.1766106257702985
9390,0.13222807293743655
21312,0.8423328163649859
9661,0.7723134336847
6544,0.9454323017363598
8772,0.32073795297325103
9391,0.28228160983069384
19813,0.13234586375333807
9392,0.1396007922179393
8773,0.5402828865938275
8774,0.578320577424736
9662,0.3173420730902343
9393,0.20303804181548812
6545,0.22873390100132945
9092,0.09063481545834129
7484,0.160264934514724
8775,0.6479770731205567
9663,0.2940276865557797
8776,0.44540710868750816
9093,0.1938110236618597
9244,0.2946619702056774
7662,0.06102434657953032
9664,0.44172952575609636
6546,0.39066613632007313
20040,0.29853455984807215
7663,0.3014803575344289
9665,0.46420113852461886
7485,0.7290527116296317
9394,0.8386598726262338
9245,0.5202344551920366
9395,0.46926144084410626
20041,0.8428019154072915
9666,0.3042177229233828
7664,0.19984705647658885
9667,0.9971308214647224
9396,0.40917770366732853
8777,0.5403324373580499
9397,0.9980466346794313
8778,0.6734798495452027
9668,0.7448707741825278
8779,0.3400853789614969
8780,0.5436854616373156
9246,0.09674590182670034
20044,0.13264160623214766
19110,0.19320149705420397
28052,0.06699073241797351
18113,0.6577876277011765
21424,0.41654940334908297
20087,0.17693979647087615
19158,0.5453619879807016
19111,0.47361394007339
21701,0.3675507858555555
28053,0.2362949951050261
21509,0.28444721463592393
21510,0.15072549508968963
19159,0.2890364345850895
19112,0.5553129801942229
21511,0.16888601175031687
28054,0.21090595833263565
19113,0.18370206772587133
18114,0.10434917850334813
21702,0.12322857300042495
18241,0.39737065704809504
20236,0.322525274582719
18242,0.24049799080360906
20237,0.36779078944975296
20238,0.23440734489733567
20239,0.904186608530011
28055,0.3464751594532297
20240,0.2951736309456402
28056,0.8425509844612884
20241,0.35678256910805073
28057,0.16895993300236112
21512,0.21721343357963357
20088,0.3642102276742464
21703,0.49265855751534154
21513,0.11385181270231715
21704,0.13436611554388495
21514,0.2279182238027484
19114,0.14296999537588445
20089,0.17561143925400718
28058,0.2655548783093583
21515,0.16080458011944182
28059,0.5386626093297483
28060,0.07050078445239806
19115,0.2754831605675468
19160,0.09016247019569462
20242,0.14333348377727656
18243,0.26247000328091996
20090,0.12025299087340369
20243,0.07790219548734506
21516,0.132226733197072
18244,0.6491240389513084
20091,0.09493663985317602
19116,0.2448324328329094
20244,0.729393982060866
21705,0.29221701031316427
20092,0.24020845491030418
19117,0.2557839155672892
28061,0.2100316273236537
21517,0.9728886771578698
28062,0.29622988448638987
28063,0.49457682771143197
20245,0.3073795847899436
18245,0.5779517667244065
18246,0.3887241485135473
18247,0.5176605049571946
20093,0.29163914070543595
18248,0.5800749842223739
21518,0.23561357812985967
20246,0.19766846639591118
28064,0.1152949629297566
21706,0.9559124902360505
21519,0.28268157818775974
18249,0.37439553637775713
19118,0.5617877391155878
19295,0.6379413206925708
18250,0.2503065905010726
21520,0.1516489164886644
28065,0.5581591979098699
18251,0.7244945323406417
20094,0.290173158781063
19296,0.22883175582197168
21521,0.05741340529957846
20095,0.5522595092050007
20247,0.41151552212092796
19161,0.7540234035153733
19162,0.2648003964316568
20398,0.6841548188667685
28066,0.4540761069867319
20399,0.5398477234300224
21522,0.3293206884025742
20400,0.6400501239701993
18252,0.6511187228723639
20401,0.5165420451412702
19297,0.2364757229292217
21707,0.34314371739892735
20402,0.08074256313999889
21523,0.47086792123804233
21708,0.6698854605750584
19163,0.4890859910674697
20096,0.28473280244107596
19164,0.6063394312666806
21524,0.7140472787017526
18253,0.8508414328720325
21709,0.8206171688591044
19165,0.822466207688806
18254,0.3189961013603878
18255,0.33212326912591406
20097,0.21957599394114896
21525,0.8403923503712711
20248,0.19370138954045174
21710,0.28851080554374836
20249,0.23813107187607846
28067,0.12832964782833728
19298,0.4741745819676956
20250,0.19836775790380856
21711,0.3454876258576832
